sentence	labels
A 40-64 year old female patient weighing heavier than 90 kg took Olanzapine and Clozapine, with a dose equal or smaller than 100 mg, leading to death.	1
A 40-64 year old female patient took Ritonavir orally to treat HIV INFECTION, leading to hospitalization and a life-threatening outcome.	0
A female patient took oral Acetaminophen, leading to death and hospitalization.	1
An 18-39 year old male patient weighing 70-90 kg took Acetaminophen to treat infection, leading to hospitalization.	1
A patient weighing 70-90 kg took Cefotaxime Sodium, Amiodarone Hydrochloride, Fludrocortisone Acetate, and Heparin Calcium in larger than 100 MG doses to treat SEPSIS, resulting in hospitalization.	0
An older than 65 year old male patient weighing 50-70 kg took Atorvastatin Calcium orally in a dose equal or smaller than 100 MG, leading to disability and hospitalization.	0
An 18-39 year old male patient took larger than 100 mg of Tenofovir Disoproxil Fumarate and Enfuvirtide, Lopinavir, Ritonavir orally to treat infection.	0
An older than 65 year old female patient took Hydrocodone Bitartrate to treat pain, leading to an adverse event.	0
A 40-64 year old female patient took Acetaminophen, leading to death.	1
An older than 65 year old male patient took larger than 100 MG of Nilotinib Hydrochloride Monohydrate orally to treat CHRONIC MYELOID LEUKAEMIA, leading to Death, Hospitalization, and LifeThreatening outcomes.	0
A 40-64 year old male patient received Cyclophosphamide, Doxorubicin Hydrochloride, Fludarabine Phosphate, and Mesna therapy for LYMPHOMA, leading to hospitalization.	0
A male patient took Canagliflozin, Amiodarone Hydrochloride, Aspirin, and Atorvastatin Calcium orally once before breakfast, leading to death, hospitalization, and life-threatening consequences.	1
A 40-64 year old male patient weighing heavier than 90 kg took Canagliflozin to treat TYPE 2 DIABETES MELLITUS, leading to Disability via the oral route.	0
A younger than 18 year old female patient weighing 50-70 kg took Cefpodoxime Proxetil and Acetaminophen orally once, leading to hospitalization.	1
A 40-64 year old female patient weighing 50-70 kg took Acetaminophen to treat FACIAL PAIN, resulting in Hospitalization via the oral route.	1
An older than 65 year old female patient took Piperacillin Sodium, Piperacillin Sodium, and Tazobactam Sodium to treat ASTHMA, along with Amiodarone Hydrochloride and Levofloxacin, with a larger than 100 MG dose, leading to death.	1
A female patient aged 18-39 weighing 50-70 kg received subcutaneous Adalimumab (dose equal or smaller than 100 MG) for RHEUMATOID ARTHRITIS, leading to hospitalization.	0
An older than 65 year old female patient took atenolol, allopurinol, colchicine, and hydrochlorothiazide to treat her condition, leading to adverse events.	0
A female patient weighing equal or smaller than 100 kg received intravenous Zoledronic Acid and Pamidronate Disodium, with a dose equal or smaller than 100 mg, to treat infection, leading to death.	0
A 71-90 year old male patient weighing 71-90 kg took Amoxicillin, Clavulanate Potassium to treat PHARYNGITIS, leading to Life-Threatening outcome.	0
An older than 65 year old female patient took oral Alendronate Sodium at a dose equal or smaller than 100 MG, leading to hospitalization.	0
A 40-64 year old female patient took Telaprevir, Furosemide, Peginterferon Alfa-2a, and Ribavirin to treat chronic hepatitis C, leading to hospitalization and life-threatening complications, with a larger than 100 mg dose given orally.	0
A 40-64 year old female patient took 1 drop of Brimonidine Tartrate BID eye, leading to hospitalization.	0
An 18-39 year old male patient was administered larger than 100 mg of Cefuroxime Sodium and Ketoprofen intravenously to treat URINARY TRACT INFECTION, leading to hospitalization.	1
An 18-39 year old male patient weighing 70-90 kg took ibuprofen in larger than 100 MG doses orally to treat infection, leading to hospitalization.	0
A young male patient weighing less than 50 kg took Albuterol Sulfate, Acetaminophen, Budesonide, and Formoterol Fumarate transplacentally to treat ASTHMA, leading to a Congenital Anomaly.	0
An 18-39 year old male patient took Ibuprofen and Chlorpromazine Hydrochloride to treat COUGH, leading to Hospitalization.	0
A 71-90 year old male patient weighing 71-90 kg took Nintedanib Esylate, leading to death and hospitalization.	1
A 40-64 year old female patient received intravenous Zoledronic Acid and Pamidronate Disodium for BREAST CANCER, leading to hospitalization.	0
An 18-39 year old male patient weighing 71-90 kg took Cabozantinib orally to treat THYROID CANCER, leading to hospitalization.	1
A 40-64 year old male patient received 5 ML of 0.5% Bupivacaine Hydrochloride intraoperatively for general anesthesia, leading to hospitalization.	0
A 71-90 year old male patient weighing 71-90 kg received intravenous Zoledronic Acid and Omeprazole Magnesium for hospitalization due to an adverse event, following the use of these drugs.	1
An older than 65 year old male patient weighing 50-70 kg received larger than 100 mg of Cytarabine, Filgrastim, Gemtuzumab Ozogamicin, and Idarubicin Hydrochloride intravenously to treat ACUTE MYELOID LEUKAEMIA, leading to death.	1
An 18-39 year old male patient took Olanzapine, Alcohol, and Lamivudine orally to treat HIV INFECTION, leading to Life-Threatening outcome.	0
An older than 65 year old male patient weighing heavier than 90 kg took Methotrexate, Bumetanide, Pasireotide Diaspartate, and Sacubitril to treat an unknown indication, leading to death and hospitalization.	0
A male patient weighing less than 50 kg took Topiramate and Aspirin for fetal exposure during pregnancy, resulting in hospitalization.	0
A 71-90 year old male patient weighing 71-90 kg took Levofloxacin orally to treat an infection, resulting in hospitalization.	0
An 18-39 year old male patient weighing 71-90 kg took Acetaminophen, leading to hospitalization.	1
A 40-64 year old female patient took Rofecoxib in doses equal to or smaller than 100 mg orally, leading to hospitalization.	0
A male patient was hospitalized due to CANDIDA SEPSIS after taking Amphotericin B, Azathioprine, and Fluconazole for the indication of infection.	0
An older male patient (>65 years) with TYPE 2 DIABETES MELLITUS, weighing 70-90 kg, took Saxagliptin Hydrochloride, Finasteride, and Glipizide, and experienced Hospitalization.	0
An older than 65 year old male patient took Amoxicillin, Clavulanate Potassium, and Clavulanic Acid to treat ACUTE TONSILLITIS, with a larger than 100 MG dose, leading to Death.	0
A female patient weighing heavier than 90 kg took Gabapentin in a dose larger than 100 MG orally to treat NEUROPATHY PERIPHERAL.	0
A female patient took Acetaminophen for TOOTHACHE, resulting in Hospitalization and a Life-Threatening outcome.	1
A 40-64 year old male patient received Adalimumab (dose equal or smaller than 100 MG) subcutaneously for RHEUMATOID ARTHRITIS, leading to Death and Hospitalization.	1
A female patient aged 18-39 took Progesterone and Aspirin, Follitropin Alfa, Follitropin Alfa in larger than 100 MG doses for IN VITRO FERTILISATION via vaginal route.	0
An older than 65 year old female patient took Furosemide and Amoxicillin, Venlafaxine Hydrochloride orally, with a dose equal or smaller than 100 MG, leading to hospitalization.	0
A 40-64 year old male patient received larger than 100 mg of Pembrolizumab to treat MALIGNANT MELANOMA, leading to life-threatening consequences.	0
An older than 65 year old female patient took Fenofibrate, Allopurinol, Aspirin, and Atenolol orally to treat DYSLIPIDAEMIA, leading to hospitalization.	1
A 40-64 year old male patient weighing heavier than 90 kg took Obeticholic Acid orally to treat CHOLANGITIS.	0
A 40-64 year old female patient took Orlistat and Acetaminophen, Ethinyl Estradiol orally to treat infection, leading to death.	0
A female patient weighing heavier than 90 kg received subcutaneous Interferon Beta-1a in a dose equal or smaller than 100 MG for the treatment of MULTIPLE SCLEROSIS, resulting in Death, Disability, and Hospitalization.	1
An older than 65 year old male patient weighing 71-90 kg took Sorafenib Tosylate orally to treat HEPATIC NEOPLASM MALIGNANT, leading to Disability.	1
An older than 65 year old male patient took Tolterodine Tartrate, leading to life-threatening complications.	0
A 40-64 year old female patient took Methotrexate Sodium in doses equal to or smaller than 100 mg orally to treat RHEUMATOID ARTHRITIS, leading to death.	0
An 18-39 year old female patient weighing heavier than 90 kg took Acetaminophen orally to treat death, leading to hospitalization.	1
An older than 65 year old female patient took Cephalexin orally to treat a urinary tract infection, leading to hospitalization and a life-threatening outcome.	0
A 40-64 year old male patient took oral Fenofibrate to treat increased blood triglycerides.	0
An older than 65 year old male patient took Metformin Hydrochloride to treat DIABETES MELLITUS, leading to hospitalization.	1
An older than 65 year old female patient took larger than 100 MG of Ticlopidine Hydrochloride orally to treat [indication], leading to [outcome].	0
A patient took Paroxetine Hydrochloride transplacentally to treat a Congenital Anomaly, resulting in an adverse outcome.	0
An older than 65 year old male patient weighing 50-70 kg took Aspirin, Prednisolone, Ramipril, and Simvastatin to treat CORONARY ARTERY DISEASE, leading to Death and Hospitalization, via oral route.	1
An older than 65 year old male patient received intravenous Midazolam Hydrochloride, Ciprofloxacin Hydrochloride, and Famotidine to treat a life-threatening infection, leading to death.	0
A 40-64 year old female patient took Macitentan in doses equal to or smaller than 100 mg to treat PULMONARY ARTERIAL HYPERTENSION, resulting in disability and hospitalization.	1
An older than 65 year old female patient weighing 50-70 kg took larger than 100 MG of ibuprofen orally to treat PAIN, leading to death.	1
An older than 65 year old female patient took Torsemide, Atorvastatin Calcium, Ramipril, and Tolterodine Tartrate orally for 11 days, leading to hospitalization.	0
An older than 65 year old male patient took larger than 100 MG of Metformin Hydrochloride to treat DIABETES MELLITUS, leading to Death, LifeThreatening.	1
A 40-64 year old female patient weighing 50-70 kg received equal or smaller than 100 mg of Epirubicin Hydrochloride, Ciprofloxacin Hydrochloride, and Cyclophosphamide intravenously to treat BREAST CANCER, leading to hospitalization.	1
An older than 65 year old male patient weighing heavier than 90 kg took Lenalidomide and Bortezomib, Cefepime Hydrochloride, and Clarithromycin to treat PLASMA CELL MYELOMA, leading to Death, Hospitalization, and LifeThreatening outcomes, with a dose equal or smaller than 100 MG and an oral route.	0
An 18-39 year old male patient weighing 70-90 kg took Acetaminophen in larger than 100 MG doses orally, leading to Death and Hospitalization.	1
An 18-39 year old female patient took Acetaminophen, leading to Death and Hospitalization.	1
An older than 65 year old male patient weighing 71-90 kg received subcutaneous Bortezomib and Cyclophosphamide, Daratumumab to treat AMYLOIDOSIS, with a dose equal or smaller than 100 MG, leading to hospitalization.	0
A 40-64 year old female patient took larger than 100 MG of Clozapine orally to treat [indication], leading to [outcome].	0
A female patient weighing 50-70 kg took Clopidogrel Bisulfate and Ticlopidine Hydrochloride orally for STENT PLACEMENT, but experienced an adverse event.	0
An 18-39 year old female patient received Filgrastim in a dose equal or smaller than 100 MG, leading to hospitalization.	0
A 40-64 year old male patient weighing 71-90 kg took Teriflunomide orally to treat RELAPSING-REMITTING MULTIPLE SCLEROSIS, leading to hospitalization.	0
A 50-70 year old female patient weighing 50-70 kg took Letrozole and Everolimus, Zoledronic Acid to treat (indication), leading to Death and Hospitalization.	1
A 40-64 year old female patient received subcutaneous Interferon Beta-1a in a dose equal or smaller than 100 MG to treat MULTIPLE SCLEROSIS, leading to death and hospitalization.	1
A 50-70 year old female patient took 48 pills of pancrelipase daily or more, along with 4 capsules by mouth before a meal or with snack, to treat chronic pancreatitis.	0
An older than 65 year old female patient took Anastrozole oral medication, with a dose equal or smaller than 100 MG, leading to hospitalization.	0
An older than 65 year old female patient took oral Alendronate Sodium to treat OSTEOPOROSIS, leading to Death, Hospitalization, and Life-Threatening outcomes.	1
A male patient weighing equal or smaller than 100 kg took Deferasirox and Celecoxib orally to treat HAEMOCHROMATOSIS, leading to hospitalization.	1
A 40-64 year old female patient took Levothyroxine Sodium and Ciprofloxacin Hydrochloride, Esomeprazole Magnesium, and Fluindione to treat POST PROCEDURAL HYPOTHYROIDISM, with a dose equal or smaller than 100 MG, leading to hospitalization.	0
A younger than 18 year old male patient weighing 50-70 kg took Isotretinoin orally to treat ACNE CYSTIC, resulting in Disability and Hospitalization.	0
A younger than 18 year old male patient took Nitisinone and Tacrolimus, Valacyclovir Hydrochloride orally in equal or smaller than 100 MG doses to treat TYROSINAEMIA, leading to hospitalization.	0
An older than 65 year old female patient took Divalproex Sodium, Adalimumab, Lithium Carbonate, and Naproxen Sodium to treat her infection, leading to adverse reactions.	1
An older than 65 year old female patient took Clindamycin Phosphate and Amoxicillin, Furosemide to treat OSTEITIS, with a larger than 100 MG dose, leading to hospitalization.	0
A female patient received 25 ML (CC) of Gadoversetamide and Gadodiamide, Gadopentetate Dimeglumine via intravenous route for ANGIOGRAM, leading to hospitalization.	0
An older than 65 year old male patient took Colchicine and Ibuprofen to treat GOUT, with a dose equal or smaller than 100 MG, leading to hospitalization.	0
A 18-39 year old female patient took Naproxen, Albuterol, Amitriptyline Hydrochloride, and Amoxicillin, leading to hospitalization.	0
A 40-64 year old female patient weighing 50-70 kg took Acetaminophen in larger than 100 MG doses orally to treat FRACTURED COCCYX, resulting in Hospitalization.	0
A 40-64 year old male patient took Simeprevir Sodium and Sofosbuvir orally to treat chronic hepatitis C, leading to death and hospitalization.	1
A 18-39 year old female patient took Naproxen, Albuterol, Amitriptyline Hydrochloride, and Amoxicillin, leading to hospitalization.	0
An older than 65 year old female patient took Alosetron Hydrochloride orally to treat [indication], resulting in hospitalization.	0
A female patient aged 18-39 took Etanercept and Isoniazid subcutaneously to treat ANKYLOSING SPONDYLITIS, with a dose equal or smaller than 100 MG, leading to hospitalization.	0
An 18-39 year old male patient weighing heavier than 90 kg took Rofecoxib to treat OSTEOARTHRITIS, leading to Hospitalization via the oral route.	1
A 40-64 year old male patient took indomethacin and azithromycin, emtricitabine, and tenofovir disoproxil fumarate orally to treat pericarditis, leading to disability and hospitalization.	0
An older than 65 year old male patient took atenolol and atorvastatin calcium to treat hypertension, with a dose equal or smaller than 100 mg, leading to death and hospitalization.	0
An older than 65 year old female patient took Rofecoxib orally to treat [indication], resulting in hospitalization.	0
A 18-39 year old female patient weighing 50-70 kg took Acetaminophen orally to treat CAESAREAN SECTION, leading to Death.	1
A 40-64 year old female patient weighing 71-90 kg took Oxycodone Hydrochloride, Acetaminophen, Alcohol, and Alprazolam, leading to death.	0
A 40-64 year old male patient weighing 71-90 kg received larger than 100 mg of Oxaliplatin and Capecitabine intravenously to treat PANCREATIC CARCINOMA, leading to death and hospitalization.	1
A 40-64 year old male patient received larger than 100 mg of intravenous Fluconazole and Efavirenz to treat infection, leading to life-threatening complications requiring intervention.	1
An older than 65 year old female patient received intravenous Fludarabine Phosphate in a dose equal or smaller than 100 MG, leading to hospitalization, a life-threatening outcome, and required intervention.	0
An older than 65 year old female patient weighing less than 50 kg took Bosentan, Azathioprine, and Sulindac orally to treat PULMONARY HYPERTENSION, leading to hospitalization.	0
An older than 65 year old female patient took Clopidogrel Bisulfate orally for STENT PLACEMENT, leading to hospitalization.	0
A 40-64 year old female patient took larger than 100 MG of Gabapentin to treat infection, leading to death.	0
An older than 65 year old male patient weighing 71-90 kg took Dasabuvir Sodium, Ombitasvir, Paritaprevir, and Ritonavir orally to treat HEPATITIS C, with a dose equal or smaller than 100 MG, leading to unknown outcome.	0
A 40-64 year old male patient took Levetiracetam and Rosuvastatin Calcium orally to treat PARTIAL SEIZURES, resulting in Hospitalization.	0
A male patient took Vincristine Sulfate, Dexamethasone, Methotrexate, and Methylprednisolone to treat ACUTE LYMPHOCYTIC LEUKAEMIA, with a dose equal or smaller than 100 MG.	0
An older than 65 year old male patient weighing heavier than 90 kg took Acetaminophen and Ciprofloxacin Hydrochloride orally in a dose larger than 100 MG, leading to death.	1
An 18-39 year old male patient took a larger than 100 mg oral dose of Acetaminophen, leading to hospitalization.	1
An older than 65 year old female patient took Doxorubicin Hydrochloride in a dose equal or smaller than 100 MG to treat BREAST CANCER.	0
A 40-64 year old female patient took Pentosan Polysulfate Sodium orally to treat CYSTITIS INTERSTITIAL.	0
A female patient with RHEUMATOID ARTHRITIS was hospitalized after taking Adalimumab via subcutaneous route.	0
A 40-64 year old male patient took Hydromorphone Hydrochloride, Amitriptyline Hydrochloride, Cisplatin, and Gemcitabine Hydrochloride to treat CANCER PAIN, leading to Death and Hospitalization.	0
An older than 65 year old male patient took Clobazam, Acetaminophen, Enoxaparin Sodium, and Lamotrigine orally to treat EPILEPSY.	0
An older than 65 year old female patient took Dabigatran Etexilate Mesylate and Warfarin Sodium, leading to hospitalization.	0
A 40-64 year old male patient weighing heavier than 90 kg took Metformin Hydrochloride, Gliclazide, Insulin Glargine, and Liraglutide to treat TYPE 2 DIABETES MELLITUS, leading to death, via oral route.	1
An older than 65 year old male patient weighing heavier than 90 kg took Lenalidomide and Dexamethasone orally to treat PLASMA CELL MYELOMA, leading to hospitalization.	0
An older than 65 year old male patient took Mycophenolate Mofetil in larger than 100 MG doses orally for IMMUNOSUPPRESSION, leading to adverse effects.	0
A 40-64 year old female patient took larger than 100 MG of Celecoxib orally to treat ARTHRITIS, leading to hospitalization.	0
A 40-64 year old male patient received larger than 100 MG of Vedolizumab to treat COLITIS ULCERATIVA.	0
A female patient took Telithromycin at FREQUENCY: AFTER MEALS to treat an infection, leading to an adverse event.	0
A 40-64 year old female patient took Rofecoxib orally to treat an infection, leading to hospitalization.	0
A female patient weighing less than 50 kg received Adalimumab via subcutaneous route for POLYARTHRITIS, resulting in Death and Hospitalization.	1
An older than 65 year old female patient received larger than 100 mg of Clarithromycin and Amoxicillin, Clavulanate Potassium, Clavulanic Acid intravenously to treat PNEUMONIA, leading to hospitalization.	0
A female patient weighing equal or smaller than 100 kg received Octreotide Acetate intramuscularly to treat metastatic carcinonoid tumour, with a dose equal or smaller than 100 mg.	1
An older than 65 year old female patient weighing heavier than 90 kg received Certolizumab Pegol subcutaneously for PSORIATIC ARTHROPATHY, leading to hospitalization and a life-threatening outcome.	1
A male patient took Pravastatin Sodium and Troglitazone orally to treat an unknown condition, resulting in hospitalization.	1
An older than 65 year old male patient took Enzalutamide orally to treat PROSTATE CANCER.	0
An older than 65 year old male patient took Estramustine Phosphate Sodium at a dose larger than 100 MG orally to treat PROSTATE CANCER, leading to hospitalization.	0
