sentence	labels
A female patient experienced adverse events including death, disability, and hospitalization after taking Isotretinoin 40 - 80 mg.	1
A male patient experienced depression after taking Paroxetine Hydrochloride.	0
A 40-year-old female was hospitalized after taking Oxycodone Hydrochloride.	0
A 65-year-old male was hospitalized after experiencing nausea and agitation following the administration of Ollanzapine.	0
A 40-year-old female was hospitalized after taking Lopinavir and Ritonavir.	1
A 40-year-old male was hospitalized after experiencing rofecoxib syndrome.	0
A 40-year-old male was hospitalized after experiencing life-threatening infection following the administration of Nelfinavir Mesylate.	0
A male patient experienced hospitalization after taking rofecoxib.	1
A 40-year-old male experienced disability after taking rofecoxib.	0
A 40-year-old male experienced increased blood iron after taking Deferoxamine Mesylate.	0
A 65-year-old male experienced hospitalization after taking rofecoxib.	0
A 65-year-old female experienced death after taking Gemtuzumab Ozogamicin (equal or smaller than 100 MG) for myeloid leukaemia.	1
A male patient experienced tuberculosis after taking Rifampin.	0
A male patient experienced death after contracting ritonavir.	0
A 65-year-old female experienced death after taking roofecoxib.	1
A female patient experienced pulmonary hypertension after taking Bosentan.	1
A 40-year-old male experienced hospitalization after taking rofecoxib.	0
A 65-year-old male experienced pain after taking rofecoxib.	0
A 40-year-old female experienced hospitalization after taking Telithromycin, SINUSITIS, and LifeThreatening.	0
A 65-year-old male experienced hospitalization after taking rofecoxib.	0
A 40-year-old female experienced hospitalization after taking rofecoxib.	0
A 65-year-old female experienced increased blood cholestol levels after taking Rosuvastatin Calcium.	0
A 65-year-old female experienced disability after taking Rosiglitazone Maleate.	0
A 40-year-old male experienced cardiAC failure after taking Furosemide.	1
A 40-year-old male was administered Nefazodone Hydrochloride.	0
A 65-year-old female was hospitalized after experiencing pulmonary hypertension following the administration of Bosentan.	0
A 65-year-old female experienced death after taking rofecoxib.	0
A female patient experienced hospitalization after taking Adalimumab.	0
A 40-year-old male experienced death after taking rofecoxib.	0
A female patient experienced pain after taking Celecoxib.	0
A 40-year-old female experienced irrITABLE bowel syndrome after taking Tegaserod Maleate.	0
A 65-year-old female experienced hospitalization after taking Exenatide.	0
A female patient experienced death after taking Infliximab.	1
A 65-year-old male was hospitalized after experiencing adverse events including amoxicillin and clavulanate potassium.	0
A 65-year-old female was hospitalized after contracting Telithromycin.	1
A female patient experienced adverse events including death, disability, and hospitalization after taking Isotretinoin 40 - 80 mg.	1
A 65-year-old female experienced increased blood iron after taking Deferasirox.	0
A 65-year-old male experienced death after taking Rofecoxib.	0
A 40-year-old male experienced death after taking Atorvastatin Calcium.	0
